96	1905329
96	1468771
96	1756219
96	2227959
96	1829669
96	1397275
96	1651562
96	1611416
24	1008606
24	1006616
24	1007093
24	984951
24	1003081
24	1003887
24	1007203
24	1003794
24	998049
24	982156
96	781706
96	780448
96	1152751
96	984861
96	1233678
96	1537332
96	1028910
96	954070
96	1069476
96	1615870
96	1020782
96	917212
24	847153
24	847535
24	849556
24	850754
24	857901
24	948868
24	959550
24	957306
24	954329
24	952241
24	954738
24	956783
96	764386
96	746688
24	768792
24	952876
96	1537959
96	1569891
24	1025351
24	1001266
24	1014492
96	1816695
96	2030124
96	1378928
